identifier;real volume;lost volume;available capacity
Module #SK101076I;107.594511;1.070489;1.136000 
Module #SK100793T;41.880780;0.383220;4.204000 
Module #SK100475M;60.592016;0.605984;7.927000 
Module #SK100308F;71.328264;0.672736;9.346000 
Module #SI100386O;30.060276;0.297724;4.732000 
Module #SI100210A;44.122092;0.464908;4.127000 
Module #SH100823C;38.061477;0.386523;2.660000 
Module #SH100476X;89.260640;1.139360;6.230000 
Module #SG100509Z;81.283458;0.743542;13.622000 
Module #SG100317C;94.803944;1.517056;2.738000 
Module #SF101204O;97.751724;0.995276;8.442000 
Module #SF100068C;70.395491;0.649509;8.259000 
Module #SE101197G;105.021929;1.596071;0.500000 
Module #SD100712J;74.565490;0.754510;1.797000 
Module #SD100432I;101.645080;0.961920;2.146000 
Module #SD100194J;68.034971;0.568029;8.368000 
Module #SC100716K;26.038775;0.283225;2.969000 
Module #SC100266I;47.334112;0.400888;5.951000 
Module #SB100909M;91.580182;1.110818;10.949000 
Module #SA100913S;47.401027;0.416973;0.805000 
Module #SA100882P;50.252389;0.487611;5.690000 
Module #SA100875L;95.005376;0.933624;2.680000 
Module #SA100656L;74.038097;0.729903;10.897000 
Module #RZ100467Z;27.825379;0.245621;1.839000 
Module #RZ100443B;45.705459;0.466541;7.483000 
Module #RZ100413A;95.288033;1.209967;0.395000 
Module #RZ100239Z;85.616930;0.795070;6.185000 
Module #RY100985D;93.342824;0.957176;10.877000 
Module #RY100833M;105.386757;0.971243;0.877000 
Module #RY100634Y;89.741752;0.788248;14.010000 
Module #RY100531I;29.789614;0.265386;68.949000 
Module #RY100012J;87.063111;1.086889;11.621000 
Module #RW100819U;0.000000;0.000000;90.962000 
Module #RV101174O;71.101967;0.689033;2.092000 
Module #RV100791D;37.282975;0.365025;0.876000 
Module #RU101035I;101.279228;1.438772;1.458000 
Module #RT100622I;63.108252;0.554748;3.433000 
Module #RT100138J;32.618540;0.359460;5.579000 
Module #RS101191L;38.183409;0.360591;1.291000 
Module #RR100674Z;94.578914;1.424086;5.016000 
Module #RR100006B;79.705975;0.813025;4.195000 
Module #RQ100029Q;21.225560;0.196440;1.526000 
Module #RO100648A;84.315774;1.236226;6.401000 
Module #RO100117K;43.031024;0.399976;0.366000 
Module #RN101041V;84.897638;0.843362;7.300000 
Module #RN101016Z;14.550324;0.146676;0.037000 
Module #RN100705Q;92.373737;0.915263;1.844000 
Module #RN100683C;68.594757;0.685243;7.464000 
Module #RM100431U;78.393698;0.743302;9.063000 
Module #RL100122F;99.730520;0.916480;6.239000 
Module #RK101072A;60.271305;0.628695;2.567000 
Module #RJ101056T;7.121232;0.078768;5.487000 
Module #RI100393E;75.124624;0.722376;13.284000 
Module #RH101058K;89.581538;1.227462;2.097000 
Module #RH101022L;34.710926;0.347074;5.255000 
Module #RH100887I;91.762210;0.910790;2.989000 
Module #RH100226D;79.071529;0.849471;10.682000 
Module #RG100640T;44.041471;0.413529;7.208000 
Module #RG100348O;85.642500;0.838500;10.648000 
Module #RF101198Z;98.021923;1.273077;2.480000 
Module #RF100866G;76.802048;0.772952;7.462000 
Module #RE100365P;38.459943;0.379057;0.357000 
Module #RD101067G;30.816384;0.333616;0.341000 
Module #RD100968V;74.098890;0.718110;5.329000 
Module #RD100579S;95.723964;0.959036;6.441000 
Module #RC101026S;90.176603;0.920397;2.843000 
Module #RC100818W;71.225464;0.724536;7.385000 
Module #RC100691X;86.789409;0.859591;10.863000 
Module #RB101184T;21.436037;0.216963;81.198000 
Module #RB101081T;69.284691;0.706309;4.263000 
Module #RB100258M;13.026842;0.143158;2.191000 
Module #RA101206R;38.874142;0.393858;2.479000 
Module #QZ100917F;54.610444;0.514556;6.883000 
Module #QY100896W;86.599320;0.836680;0.490000 
Module #QY100234A;89.109396;1.089604;4.528000 
Module #QY100177V;27.102039;0.246961;0.980000 
Module #QX100522L;12.395500;0.104500;1.280000 
Module #QW101176M;82.497629;0.803371;4.891000 
Module #QW100354U;100.716916;0.952084;8.092000 
Module #QV101159T;63.318316;0.615684;1.256000 
Module #QV100938J;85.964815;0.828185;6.184000 
Module #QV100832M;30.825539;0.282461;3.533000 
Module #QT100242I;63.477388;0.589612;2.413000 
Module #QS100989L;93.719543;0.980457;3.549000 
Module #QS100202K;10.283150;0.111850;1.265000 
Module #QS100065A;18.351052;0.156948;2.435000 
Module #QR100871G;47.143630;0.494370;5.239000 
Module #QQ100948E;92.355431;0.913569;9.570000 
Module #QP100972K;86.269832;0.895168;7.509000 
Module #QP100803O;96.732448;1.004552;6.917000 
Module #QO101014R;26.776610;0.218390;1.802000 
Module #QO100797M;65.790021;0.720979;10.353000 
Module #QN100018O;96.918929;0.865071;1.505000 
Module #QM101102F;60.425410;0.617590;2.217000 
Module #QM101064C;51.041859;0.485141;0.697000 
Module #QL101113N;99.028965;0.909035;8.021000 
Module #QL100945M;68.419347;0.698653;7.017000 
Module #QL100894D;77.232334;0.699666;9.559000 
Module #QL100438I;67.081067;0.685933;11.222000 
Module #QK100847D;69.476218;0.581782;6.474000 
Module #QJ100761F;62.880633;0.606367;1.521000 
Module #QI100848C;102.769485;1.047515;4.058000 
Module #QI100285X;68.247063;0.637937;8.611000 
Module #QH101141E;88.288187;0.842813;6.494000 
Module #QH100723F;83.657957;0.785043;7.328000 
Module #QG100903N;44.544016;0.433984;6.522000 
Module #QG100724N;69.850581;0.613419;7.904000 
Module #QF100677N;53.292793;0.527207;7.911000 
Module #QF100482W;56.529038;0.503962;1.790000 
Module #QE100071X;48.475549;0.463451;3.298000 
Module #QD100766D;90.459416;0.900584;1.650000 
Module #QD100346P;82.025670;0.809330;3.589000 
Module #QC100834R;100.849648;0.914352;2.341000 
Module #QB101059X;103.309581;1.067419;4.272000 
Module #PZ101172R;88.459844;1.119156;2.057000 
Module #PZ101162I;83.709031;0.861969;7.421000 
Module #PZ100822A;68.929382;0.685618;2.228000 
Module #PZ100718Q;70.126554;0.656446;10.832000 
Module #PZ100230N;25.322484;0.239516;4.035000 
Module #PY100795W;95.067522;0.903478;3.820000 
Module #PY100715E;50.265946;0.505054;41.777000 
Module #PX100932L;97.096760;1.036240;6.873000 
Module #PX100686L;100.328607;0.961393;1.759000 
Module #PW100635K;74.519723;0.664277;10.405000 
Module #PW100442O;52.201531;0.514469;0.015000 
Module #PV101153V;95.504114;0.938886;12.603000 
Module #PT100883U;89.956513;0.848487;11.147000 
Module #PT100217Z;101.973459;0.909541;2.612000 
Module #PT100154K;86.981298;0.814702;6.211000 
Module #PR101148F;51.908795;0.477205;6.199000 
Module #PR100825V;87.366006;1.206994;8.696000 
Module #PQ101157M;64.894399;0.624601;1.881000 
Module #PQ100993B;71.496681;1.030319;4.311000 
Module #PQ100908T;83.001932;0.818068;7.249000 
Module #PQ100498Z;38.253344;0.374656;0.112000 
Module #PQ100133U;65.582089;0.640911;3.422000 
Module #PP100928R;67.490150;0.670850;9.958000 
Module #PP100707Y;76.718313;0.722687;1.002000 
Module #PP100638L;61.333627;0.525373;1.750000 
Module #PP100483Z;34.228700;0.343300;55.658000 
Module #PP100470P;15.414615;0.128385;2.019000 
Module #PO100615F;71.627027;0.664973;0.286000 
Module #PN101145J;70.713343;0.723657;5.762000 
Module #PN100165F;33.123124;0.275876;2.315000 
Module #PN100038S;66.863540;0.624460;0.139000 
Module #PM101043W;86.414006;0.941994;11.288000 
Module #PM100019P;57.209592;0.576408;9.229000 
Module #PL100930Z;83.756973;0.828027;14.138000 
Module #PL100742U;37.093027;0.339973;2.003000 
Module #PL100618R;24.649193;0.208807;2.479000 
Module #PL100276M;64.474056;0.674944;1.357000 
Module #PK100862R;68.435083;0.690917;10.449000 
Module #PK100689B;97.774591;1.000409;1.381000 
Module #PK100619G;79.532511;0.708489;10.314000 
Module #PK100292Y;85.835165;0.724835;3.841000 
Module #PJ100409O;61.137401;0.660599;1.123000 
Module #PJ100022X;94.809120;0.944880;0.152000 
Module #PI100592J;47.741497;0.448503;7.368000 
Module #PG101119Y;76.192152;0.768848;1.374000 
Module #PG100826A;101.372925;0.950075;3.137000 
Module #PF100728A;54.654620;0.496380;3.873000 
Module #PF100525P;72.210170;0.707830;6.618000 
Module #PF100407E;90.754350;1.171650;6.983000 
Module #PF100379U;61.663858;0.590142;4.735000 
Module #PE100643D;75.822221;0.755779;10.802000 
Module #PE100497V;45.537549;0.449451;4.591000 
Module #PD100697N;39.462194;0.362806;4.334000 
Module #PC100831O;96.721528;0.907472;3.398000 
Module #PC100136O;42.790487;0.428513;4.474000 
Module #PB100969V;96.310003;0.952997;3.323000 
Module #PB100850M;97.318979;1.122021;5.395000 
Module #PB100817J;91.202077;0.921923;10.535000 
Module #PB100664N;89.114781;0.905219;1.041000 
Module #OY100642T;102.514420;0.961580;1.794000 
Module #OY100149Z;72.011131;0.617869;4.032000 
Module #OX100846N;97.363559;0.875441;0.835000 
Module #OX100772L;45.756389;0.431611;5.933000 
Module #OX100207U;58.746753;0.619247;5.671000 
Module #OX100072J;99.171348;0.958652;4.085000 
Module #OX100064G;89.772106;0.944894;10.511000 
Module #OW101219S;91.202723;0.827277;12.292000 
Module #OW100717K;46.657898;0.404102;5.048000 
Module #OW100265A;90.303633;0.996367;7.476000 
Module #OV100487G;94.814062;0.955938;12.522000 
Module #OU100726O;69.965630;0.614370;4.379000 
Module #OS101217V;43.337509;0.439491;3.133000 
Module #OS101071P;98.738485;1.089515;0.813000 
Module #OS101004D;34.230295;0.314705;2.852000 
Module #OS100845A;29.636799;0.304201;64.771000 
Module #OR100218I;88.914077;0.868923;3.200000 
Module #OR100057Z;96.395291;0.885709;0.135000 
Module #OQ100219B;82.473291;0.793709;7.140000 
Module #OP100629E;78.293304;0.679696;0.471000 
Module #OP100349J;87.729768;0.898232;4.870000 
Module #OO101053R;89.499166;0.870834;3.243000 
Module #OO100806J;97.544095;0.960905;5.820000 
Module #OO100544D;100.234661;1.537339;5.291000 
Module #ON101000C;71.950052;0.664948;6.005000 
Module #OM100593C;82.680481;0.704519;7.176000 
Module #OM100372K;82.326915;1.124085;1.348000 
Module #OM100085M;98.116255;1.011745;2.242000 
Module #OL100860K;96.458835;0.974165;2.128000 
Module #OK100099L;80.884226;0.785774;11.181000 
Module #OJ100982D;97.012442;0.964558;3.247000 
Module #OJ100704F;103.375511;1.394489;0.358000 
Module #OJ100175V;93.945851;0.935149;7.097000 
Module #OH100304C;85.527853;0.891147;7.342000 
Module #OH100002X;90.286850;0.862150;1.642000 
Module #OG100951D;89.561183;0.894817;0.995000 
Module #OG100566L;100.610722;0.978278;3.663000 
Module #OF101224P;77.202454;0.727546;1.048000 
Module #OF101089R;89.984008;0.829992;7.212000 
Module #OE100698D;89.395039;0.809961;12.254000 
Module #OE100294Y;65.061199;0.657801;3.628000 
Module #OD100863E;20.579331;0.190669;3.501000 
Module #OC100494N;70.177438;0.656562;6.416000 
Module #OC100328W;67.207227;0.679773;5.636000 
Module #OC100151J;95.246384;0.905616;0.936000 
Module #OA100743V;98.860041;0.926959;8.927000 
Module #OA100299Q;92.760339;0.909661;9.287000 
Module #NZ100130B;94.263393;0.903607;7.955000 
Module #NX100992R;105.808876;1.542124;2.197000 
Module #NV101062N;85.673345;0.852655;8.352000 
Module #NV100551V;96.037978;0.894022;8.338000 
Module #NV100481G;90.863039;0.867961;6.953000 
Module #NU100550Y;89.655715;0.878285;2.110000 
Module #NU100477P;105.065944;1.018056;2.481000 
Module #NT100770K;79.058930;0.805070;3.063000 
Module #NT100235D;96.438098;0.918902;6.885000 
Module #NS100898L;51.368059;0.497941;6.328000 
Module #NS100737E;73.259942;0.741058;8.166000 
Module #NS100121R;75.819206;0.731794;5.370000 
Module #NR100990E;87.974284;0.833716;4.655000 
Module #NR100711H;64.739867;0.572133;5.861000 
Module #NR100682J;71.939122;0.726878;5.855000 
Module #NR100446D;47.799170;0.457830;2.576000 
Module #NR100421I;99.112167;0.959833;1.477000 
Module #NR100345Q;96.301890;0.922110;5.433000 
Module #NP100884R;15.880290;0.155710;2.755000 
Module #NO100933F;48.518487;0.465513;1.704000 
Module #NO100759W;68.374039;0.656961;6.731000 
Module #NO100608U;82.385212;1.180788;6.793000 
Module #NN100701I;84.457047;0.761953;2.401000 
Module #NN100140I;22.710282;0.209718;86.044000 
Module #NM100976B;79.884569;0.757431;0.446000 
Module #NM100764Y;15.939488;0.135512;0.896000 
Module #NM100253A;96.741417;0.971583;0.576000 
Module #NK100371Y;105.324102;1.011898;3.141000 
Module #NJ100937P;103.791208;1.478792;0.219000 
Module #NJ100066E;66.212544;0.621456;0.589000 
Module #NJ100014B;39.915806;0.356194;6.901000 
Module #NI100571E;26.377961;0.232039;56.254000 
Module #NI100518T;99.771687;0.980313;3.038000 
Module #NI100281K;90.202162;0.843838;6.039000 
Module #NG100872B;58.727543;0.531457;7.580000 
Module #NG100627A;89.859576;0.868424;9.944000 
Module #NF100927E;75.843500;0.797500;3.508000 
Module #NF100780D;100.267069;0.911931;2.665000 
Module #NF100420K;36.991347;0.356653;5.000000 
Module #NF100252F;92.973642;0.905358;3.957000 
Module #NF100176O;101.063941;0.943059;7.604000 
Module #NE100196T;67.624946;0.617054;6.230000 
Module #ND100673F;60.208299;0.531701;8.249000 
Module #ND100555I;101.191506;0.981494;6.186000 
Module #ND100031Z;92.265371;0.796629;4.411000 
Module #NC100873L;97.875971;0.972029;8.497000 
Module #NC100240L;45.444290;0.404710;7.683000 
Module #NB100329J;88.531519;0.836481;3.841000 
Module #NA100751I;83.783469;0.776531;0.616000 
Module #MZ100889F;0.000000;0.000000;56.210000 
Module #MY100416T;97.655283;0.942717;8.800000 
Module #MX100280D;48.562216;0.422784;53.863000 
Module #MW101146R;102.196530;1.032470;2.685000 
Module #MW101142J;57.919700;0.518300;46.210000 
Module #MW100326C;102.543683;1.050317;5.358000 
Module #MW100187X;91.904721;1.351279;2.272000 
Module #MW100115F;85.130683;0.883317;7.316000 
Module #MW100010P;37.252392;0.338608;1.407000 
Module #MV101044X;98.942321;1.100679;0.398000 
Module #MU100583J;88.157467;0.904533;13.099000 
Module #MT100069L;60.169045;0.641955;5.416000 
Module #MT100042O;100.517641;1.461359;6.315000 
Module #MS100696P;56.395951;0.525049;8.727000 
Module #MS100380Z;58.397635;0.568365;7.231000 
Module #MQ100166O;38.773148;0.430852;5.466000 
Module #MQ100144S;15.479048;0.136952;0.022000 
Module #MO100685Y;98.092038;0.965962;10.080000 
Module #MN101181E;96.202902;0.939098;9.654000 
Module #MN100779I;85.530228;0.833772;4.541000 
Module #MN100269O;25.614298;0.280702;1.058000 
Module #MN100182K;83.520755;0.778245;8.932000 
Module #ML101189T;88.542803;0.845197;2.754000 
Module #ML100929T;100.156894;1.032106;1.035000 
Module #ML100926U;12.929815;0.139185;0.159000 
Module #ML100670I;31.268311;0.267689;3.097000 
Module #ML100361K;82.983415;0.886585;2.280000 
Module #MK100616W;75.411796;0.755204;11.678000 
Module #MK100441A;75.366840;0.672160;13.259000 
Module #MI100471V;95.624590;0.910410;2.942000 
Module #MI100305V;78.317479;0.815521;6.220000 
Module #MH101108L;88.566649;0.848351;4.403000 
Module #MH100769Q;37.579464;0.353536;2.888000 
Module #MH100332N;53.275219;0.546781;2.046000 
Module #MG101021T;95.998007;0.903993;4.157000 
Module #MG100975W;36.090396;0.361604;4.138000 
Module #MF100397I;26.316495;0.246505;4.004000 
Module #MF100079U;82.093661;0.827339;10.209000 
Module #MF100034R;32.494706;0.272294;4.020000 
Module #ME100755G;98.881868;1.405132;4.040000 
Module #ME100461T;91.727984;0.788016;10.307000 
Module #MD101029I;83.491635;0.779365;6.430000 
Module #MC100310K;38.992906;0.389094;5.206000 
Module #MC100159I;35.230069;0.321931;2.677000 
Module #MB100901W;87.355211;0.866789;2.610000 
Module #MB100129J;38.488625;0.398375;3.034000 
Module #LZ101222Z;91.893167;0.832833;3.984000 
Module #LZ100886B;105.181018;1.016982;0.871000 
Module #LZ100680K;34.353218;0.362782;1.271000 
Module #LZ100050B;89.419869;0.845131;1.593000 
Module #LY100849M;33.730030;0.363970;3.359000 
Module #LY100163D;57.538394;0.582606;5.940000 
Module #LX101130A;93.879906;1.572094;0.196000 
Module #LV100606Y;93.820819;0.822181;2.465000 
Module #LU100920G;60.372494;0.583506;10.360000 
Module #LS100331W;30.193257;0.295743;59.545000 
Module #LS100100H;67.541371;0.690629;7.542000 
Module #LR101216N;0.000000;0.000000;95.962000 
Module #LR101118I;34.756659;0.344341;5.030000 
Module #LR100062V;70.169878;0.602122;8.611000 
Module #LQ100161T;32.022461;0.319539;3.668000 
Module #LP101090M;0.000000;0.000000;103.858000 
Module #LO100508B;29.567425;0.252575;4.738000 
Module #LO100131S;72.087454;0.735546;5.623000 
Module #LN100950R;91.088167;0.865833;5.161000 
Module #LN100700U;81.857423;0.772577;9.357000 
Module #LM101193B;94.778012;0.964988;4.109000 
Module #LM100179R;57.584516;0.545484;2.524000 
Module #LM100098J;53.469633;0.530367;3.344000 
Module #LJ101028N;58.316614;0.614386;3.864000 
Module #LJ100208R;69.406118;0.684882;3.848000 
Module #LI100587N;97.278263;0.941737;7.905000 
Module #LI100445M;74.877915;0.794085;3.271000 
Module #LH100885W;88.895461;0.899539;1.816000 
Module #LH100732T;6.579310;0.060690;5.892000 
Module #LG101121M;0.000000;0.000000;105.686000 
Module #LG100260T;74.265173;0.710827;3.669000 
Module #LE101100H;91.739616;0.838384;4.270000 
Module #LE100962X;103.753650;0.956350;2.943000 
Module #LE100582Y;83.305465;0.832535;6.046000 
Module #LE100109J;96.778966;0.947034;4.814000 
Module #LC100322C;96.387789;0.886211;0.092000 
Module #LB100924P;88.859932;0.831068;2.976000 
Module #LA101201S;100.552088;0.929912;2.770000 
Module #LA100935O;15.689113;0.140887;1.571000 
Module #LA100877Z;93.354371;0.927629;6.000000 
Module #LA100214F;101.384291;0.879709;6.092000 
Module #KZ100987M;60.384075;0.556925;0.069000 
Module #KZ100836W;83.877208;0.771792;8.124000 
Module #KZ100107S;91.970355;0.888645;12.483000 
Module #KZ100027X;88.035078;0.766922;8.110000 
Module #KY100540Q;0.000000;0.000000;78.004000 
Module #KY100054F;70.054637;0.575363;8.419000 
Module #KX100554R;97.593854;0.909146;0.117000 
Module #KW100851R;98.996954;0.914046;5.584000 
Module #KW100043Y;58.497937;0.630063;5.484000 
Module #KV101144X;73.607302;0.615698;9.648000 
Module #KV100547W;74.163997;0.635003;5.436000 
Module #KU100943A;90.768285;0.905715;4.230000 
Module #KU100688J;103.264109;1.454891;1.563000 
Module #KU100639V;99.407185;0.909815;1.135000 
Module #KU100484Z;78.883293;0.988707;2.945000 
Module #KT100597O;84.368963;0.831037;0.563000 
Module #KS100800A;33.879474;0.341526;67.544000 
Module #KS100423F;99.266874;0.918126;0.944000 
Module #KR100665V;75.072251;0.719749;0.201000 
Module #KP100813I;66.074298;0.625702;8.971000 
Module #KP100745A;84.990695;0.822305;11.734000 
Module #KP100343N;67.871015;0.585985;1.917000 
Module #KP100070H;67.076802;0.639198;10.353000 
Module #KO100785I;68.141694;0.668306;7.427000 
Module #KN100735Z;86.619839;0.895161;0.955000 
Module #KM100411G;37.486593;0.308407;2.722000 
Module #KL101122F;92.802581;1.387419;5.520000 
Module #KL100788O;88.744136;0.879864;1.053000 
Module #KK101070S;89.753793;0.814207;2.876000 
Module #KK100881X;96.768163;1.007837;3.498000 
Module #KK100358U;40.905314;0.403686;3.415000 
Module #KJ101187E;103.348443;0.953557;1.492000 
Module #KJ100250X;101.916216;1.001784;3.242000 
Module #KJ100231D;80.275791;1.148209;1.892000 
Module #KH101012P;62.157312;0.599688;4.641000 
Module #KG100545W;42.804218;0.412782;1.523000 
Module #KF101001S;76.616898;0.700102;7.772000 
Module #KF100739Y;31.522805;0.306195;3.719000 
Module #KE100957E;38.521636;0.324364;4.478000 
Module #KE100330V;101.787750;0.942250;4.004000 
Module #KD100997Q;53.026986;0.481014;3.636000 
Module #KD100353M;22.011048;0.205952;2.613000 
Module #KC101161F;95.102732;0.892269;3.360000 
Module #KC100983B;99.402586;0.931414;4.424000 
Module #KB100106Q;95.980198;1.220802;6.286000 
Module #KA101138D;93.493865;0.857135;12.202000 
Module #KA100422Q;45.261343;0.472657;2.914000 
Module #JY100390T;47.588667;0.504333;0.563000 
Module #JY100341P;69.400209;0.653791;6.698000 
Module #JX101030W;88.344976;0.879024;11.775000 
Module #JV101087C;19.262566;0.160434;1.134000 
Module #JV100333T;61.862314;0.572686;8.844000 
Module #JU101229S;63.712291;0.637708;0.526000 
Module #JT100469V;31.784730;0.337270;2.720000 
Module #JS100977C;71.965045;1.193955;9.008000 
Module #JR100934S;76.928769;0.750231;13.141000 
Module #JR100611N;53.638704;0.449296;8.666000 
Module #JR100530W;61.604077;0.609923;5.257000 
Module #JQ101168W;71.290124;0.650876;12.161000 
Module #JQ100302E;65.459773;0.678227;2.648000 
Module #JP100841B;93.373198;1.230802;4.550000 
Module #JN100978H;68.530773;0.618227;7.832000 
Module #JN100082H;102.955684;1.610316;3.773000 
Module #JM100396O;61.226843;0.550157;8.567000 
Module #JM100306C;70.167433;0.661567;10.190000 
Module #JL101203V;16.003843;0.146157;2.200000 
Module #JL100669S;95.172594;1.264406;6.421000 
Module #JL100448V;72.379040;0.597960;3.844000 
Module #JK100658D;90.599714;0.769286;7.979000 
Module #JK100212A;5.424416;0.051584;7.185000 
Module #JJ100762N;67.369772;0.602228;8.682000 
Module #JJ100533Q;91.978620;1.295380;3.433000 
Module #JJ100499Q;87.657028;0.748972;2.664000 
Module #JJ100427M;56.943814;0.536186;5.547000 
Module #JI100557B;55.605404;0.556596;2.555000 
Module #JI100225T;82.478696;1.166304;8.459000 
Module #JH101002E;37.613519;0.376481;4.826000 
Module #JH100888C;25.054065;0.234935;0.865000 
Module #JH100874R;16.821555;0.140445;1.265000 
Module #JH100125K;107.930541;1.060459;0.057000 
Module #JF100979A;100.400965;0.909035;0.267000 
Module #JF100956A;68.848922;0.609078;3.171000 
Module #JF100524J;83.946795;0.823205;5.466000 
Module #JF100370U;63.657362;0.598638;5.371000 
Module #JE100023Q;89.195882;0.874118;1.824000 
Module #JD101188U;83.931091;0.853909;5.928000 
Module #JD100005C;96.517327;0.908673;4.669000 
Module #JC100777Z;13.911688;0.114312;2.151000 
Module #IY100284C;74.500455;0.668545;1.988000 
Module #IY100001R;96.335534;0.954466;5.606000 
Module #IX101126U;87.897688;0.907312;10.851000 
Module #IX100981Z;81.377492;1.000508;7.668000 
Module #IW101173H;68.133455;0.970545;9.616000 
Module #IW100994C;95.980153;0.978847;1.115000 
Module #IW100756D;44.181011;0.405989;0.455000 
Module #IW100661J;81.036090;0.817910;11.450000 
Module #IV100955N;72.462290;0.625710;5.726000 
Module #IT100804M;90.718360;0.876640;0.338000 
Module #IT100577K;89.381445;0.842555;6.747000 
Module #IT100298I;89.603634;0.825366;14.921000 
Module #IT100041S;108.455218;1.116782;0.181000 
Module #IS101117Y;51.141745;0.530255;2.382000 
Module #IS100614U;70.128509;1.040491;7.658000 
Module #IR101211P;63.519455;0.592545;7.945000 
Module #IR100630L;85.863414;0.864586;0.393000 
Module #IR100456R;83.640675;0.759325;12.711000 
Module #IR100244R;54.105095;0.510905;0.774000 
Module #IQ101110O;21.752055;0.215945;1.729000 
Module #IQ100542P;33.532367;0.294633;3.119000 
Module #IP101200Z;73.822912;0.684088;1.608000 
Module #IP100251D;88.430388;0.868612;7.400000 
Module #IO100171D;88.750227;0.886773;3.757000 
Module #IL101017P;96.531254;0.938746;6.103000 
Module #IL100891P;103.657919;0.887081;4.150000 
Module #IJ100835G;73.641000;0.731000;3.473000 
Module #IH100574L;63.462002;0.597998;3.062000 
Module #IG100907M;73.561196;0.732804;2.494000 
Module #IG100749M;89.075650;0.828350;0.337000 
Module #IF100678U;91.043979;0.820021;9.590000 
Module #IF100660X;101.058577;1.052423;0.173000 
Module #IC101036I;77.970144;0.852856;7.283000 
Module #IC100282S;92.341240;0.969760;2.015000 
Module #IB100548X;94.965268;0.883732;3.240000 
Module #IB100009Y;27.642640;0.239360;4.456000 
Module #IA100662B;85.849303;0.813697;9.384000 
Module #HY100942S;76.301196;0.736804;3.556000 
Module #HY100905D;66.798158;0.681842;8.379000 
Module #HY100147A;105.206850;0.961150;3.430000 
Module #HX100425Z;67.035475;0.701525;9.389000 
Module #HX100303M;77.408472;0.946528;11.919000 
Module #HV100537G;60.910482;0.579518;6.172000 
Module #HV100362E;52.809118;0.514882;1.430000 
Module #HU101160N;45.006542;0.420458;5.524000 
Module #HU100757L;100.724407;0.959593;2.771000 
Module #HU100185N;105.474335;1.017665;0.459000 
Module #HT100412H;96.194139;1.363861;1.593000 
Module #HT100168Y;95.467537;0.945463;2.950000 
Module #HS101213G;86.172957;1.354043;12.873000 
Module #HR100519S;76.978180;0.704820;5.676000 
Module #HQ100459U;75.699219;0.708781;8.664000 
Module #HP101107T;71.366333;0.684667;4.803000 
Module #HP101024C;99.856399;1.069601;8.813000 
Module #HP100188E;29.331783;0.259217;0.517000 
Module #HO100209A;80.878057;0.864943;2.146000 
Module #HM101031U;10.813146;0.099854;80.878000 
Module #HM100999B;78.926557;0.745443;8.184000 
Module #HM100963P;98.253129;1.000871;2.318000 
Module #HM100633J;88.856758;0.851242;5.493000 
Module #HL101051Z;91.476837;0.861163;2.369000 
Module #HL100895V;88.816479;0.811521;5.033000 
Module #HL100652G;35.345408;0.377592;0.508000 
Module #HK100510S;75.689818;0.720182;0.309000 
Module #HK100033O;99.636069;0.912931;2.661000 
Module #HJ100261M;88.535095;0.775905;1.076000 
Module #HI100915Z;14.298262;0.158738;2.117000 
Module #HI100395I;91.754595;0.828405;11.435000 
Module #HH100911P;42.829185;0.432815;4.041000 
Module #HH100124I;78.983236;0.806764;11.254000 
Module #HG100254N;91.002028;0.936972;3.809000 
Module #HG100076G;62.707090;0.616910;3.376000 
Module #HF100880L;70.671378;0.718622;5.736000 
Module #HF100617N;97.978725;0.891275;0.273000 
Module #HF100191C;102.828198;0.940802;3.039000 
Module #HF100148M;89.874920;0.867080;6.847000 
Module #HE100802L;95.832788;1.160212;5.220000 
Module #HE100169A;72.745758;0.673242;6.725000 
Module #HD100971O;96.423195;0.893805;0.351000 
Module #HC100657U;75.070455;0.711545;7.232000 
Module #HB100015H;22.194300;0.233700;0.209000 
Module #HA101164B;46.853990;0.437010;6.304000 
Module #HA100809S;98.808821;1.365179;3.980000 
Module #HA100675B;12.115232;0.101768;1.043000 
Module #GY100087Y;51.079349;0.470651;7.142000 
Module #GV100357J;82.131589;1.341411;8.099000 
Module #GV100073L;20.722283;0.186717;0.045000 
Module #GU101046E;31.936586;0.288414;76.010000 
Module #GT100277S;0.000000;0.000000;106.727000 
Module #GT100181Z;11.179445;0.111555;1.927000 
Module #GR100601Q;55.891969;0.536031;3.305000 
Module #GP100452P;102.612354;1.070646;0.404000 
Module #GP100352P;99.149157;0.950843;3.337000 
Module #GP100112E;92.387835;0.839165;4.486000 
Module #GO100517F;103.155837;1.484163;0.133000 
Module #GO100287I;49.840045;0.445955;4.357000 
Module #GO100197D;84.380089;0.797911;8.259000 
Module #GM100215M;50.685803;0.456198;1.264000 
Module #GM100211I;69.157748;0.685252;1.759000 
Module #GL100562K;42.753064;0.371936;4.113000 
Module #GK101220R;0.000000;0.000000;98.534000 
Module #GK100900T;16.359404;0.132596;2.505000 
Module #GK100419P;86.940342;0.807658;11.896000 
Module #GJ101196N;95.061664;0.920336;1.364000 
Module #GJ100541R;105.854174;1.751826;2.070000 
Module #GJ100146R;76.531278;0.736722;1.921000 
Module #GI100116D;20.240460;0.213540;2.614000 
Module #GH100878Q;90.492725;0.869275;11.283000 
Module #GH100801T;75.952176;0.716824;4.656000 
Module #GH100692E;34.980808;0.300192;5.888000 
